2024-7-16;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62123.914174552039185;102.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;594308.279256857698783;3626.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;360095.055579209933057;3645.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;360095.055579209933057;3645.000000000000000;0;
2024-9-14;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;256748.548758530989289;3666.000000000000000;0;
2024-9-14;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;256748.548758530989289;3666.000000000000000;0;
2024-9-14;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;113762.636234478195547;369.000000000000000;0;
2024-9-14;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;162105.685104936710559;3812.000000000000000;0;
2024-9-14;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;162105.685104936710559;3812.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;358987.059271043457557;1216.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;604675.905963342171162;2426.000000000000000;0;
2024-9-14;3038;1200;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;105189.142083547936636;3647.000000000000000;0;
2024-9-14;4461;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;163870.121591157570947;766.000000000000000;0;
2024-9-14;4461;547;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;597869.957678253180347;3615.000000000000000;0;
2024-9-14;4461;1143;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;346329.512214397196658;3661.000000000000000;0;
2024-9-14;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;155014.441024548810674;3708.000000000000000;0;
2024-9-14;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;2275132.976775819901377;3801.000000000000000;0;
2024-9-14;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;2275132.976775819901377;3801.000000000000000;0;
2024-9-14;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;518122.628678228007630;3745.000000000000000;0;
2024-9-14;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;518122.628678228007630;3745.000000000000000;0;
2024-9-14;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1512321.632436419371516;3635.000000000000000;0;
2024-9-14;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1512321.632436419371516;3635.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;1590493.660730741918087;3622.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1590493.660730741918087;3622.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;3210725.616266436409205;3633.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;3210725.616266436409205;3633.000000000000000;0;
2024-9-14;4461;800;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1469741.986414534738287;2437.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;1590323.968485425226390;2420.000000000000000;0;
2024-9-14;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;1931568.589007338043302;3653.000000000000000;0;
2024-9-14;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1931568.589007338043302;3653.000000000000000;0;
2024-9-14;4461;467;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1456875.340100537519902;3621.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;3231198.957362596411258;2432.000000000000000;0;
2024-9-14;4461;547;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1235126.224502238677815;3617.000000000000000;0;
2024-9-14;4461;697;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;3042007.968139130156487;3626.000000000000000;0;
2024-9-14;4461;1000;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;1944309.277169200358912;2433.000000000000000;0;
2024-9-14;3038;3038;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;86119.132864566301578;903.000000000000000;0;
2024-9-14;4461;947;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1795877.907513020560145;3625.000000000000000;0;
2024-9-14;3038;3038;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;100654.389416252175579;1158.000000000000000;0;
2024-9-14;3038;2000;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;86047.132640370269655;2365.000000000000000;0;
2024-9-14;3038;3038;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;110120.507218546976219;2451.000000000000000;0;
2024-9-14;3038;3038;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;123301.528033762151608;2564.000000000000000;0;
2024-9-14;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;92445.245095449412474;717.000000000000000;0;
2024-9-14;3038;904;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;123126.166616931266617;3639.000000000000000;0;
2024-9-14;3038;1400;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;109944.126233822214999;3644.000000000000000;0;
2024-9-14;3038;1600;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;100442.139623421215219;3118.000000000000000;0;
2024-9-14;3038;3038;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;92422.179004892692319;2301.000000000000000;0;
2024-9-14;4461;4461;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;866996.127254626015201;2628.000000000000000;0;
2024-9-14;4461;4461;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;406945.594137366453651;2533.000000000000000;0;
2024-9-14;4461;4461;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;226969.755983641283819;2553.000000000000000;0;
2024-9-14;4461;547;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;682531.491883361712098;3627.000000000000000;0;
2024-9-14;4461;697;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;355506.816285504552070;3625.000000000000000;0;
2024-9-14;4461;1393;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;225508.974122475046897;3635.000000000000000;0;
2024-9-14;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;146780.318244985275669;2446.000000000000000;0;
2024-9-14;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;146065.356082067330135;3623.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;600013.929505843087099;3627.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;600013.929505843087099;3627.000000000000000;0;
2024-9-14;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;67563.313452948350459;6.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;358813.471532285737339;3639.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;358813.471532285737339;3639.000000000000000;0;
2024-9-14;4461;800;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;360596.260781540826429;2175.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;564826.929446929600090;3642.000000000000000;0;
2024-9-14;4461;800;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;564826.929446929600090;3642.000000000000000;0;
2024-9-14;4461;697;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;341155.751393233542331;3631.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1360021.697200780734420;3614.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1360021.697200780734420;3614.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;610242.385618878644891;3630.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;610242.385618878644891;3630.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP;381682.539272000954952;623.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;383190.618103626649827;3644.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;383190.618103626649827;3644.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP;1348083.684452730929479;3613.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1348083.684452730929479;3613.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP;566738.101413090480492;3620.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;566738.101413090480492;3620.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;382998.098871274152771;812.000000000000000;0;
2024-9-14;4461;697;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;345989.608800847781822;3667.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1459892.013049905188382;3623.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1459892.013049905188382;3623.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;598865.651512024225667;3620.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;598865.651512024225667;3620.000000000000000;0;
2024-9-14;4461;697;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;343046.249807620479260;3636.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;386037.291024748003110;679.000000000000000;0;
2024-9-14;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;62765.777861711379956;118.000000000000000;0;
2024-9-14;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;62765.777861711379956;120.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;585293.118415809003636;3625.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;585293.118415809003636;3625.000000000000000;0;
2024-9-14;4461;1143;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;349719.751620573922992;3668.000000000000000;0;
2024-9-14;402;111;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;61925.510647999071807;724.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;385373.034351180365775;1551.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1355994.778780704131350;3625.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1355994.778780704131350;3625.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;600326.460678340750746;3621.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;600326.460678340750746;3621.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;383357.133664579363540;3632.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;383357.133664579363540;3632.000000000000000;0;
2024-9-14;4461;1143;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;345090.235418795957230;3653.000000000000000;0;
2024-9-14;4461;500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;383001.611476584570482;359.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1414769.942031210754067;2428.000000000000000;0;
2024-9-14;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;63140.028505836780823;22.000000000000000;0;
2024-9-14;4461;467;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1414018.177478553727269;3620.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;602867.113000598968938;2420.000000000000000;0;
2024-9-14;4461;547;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;580224.257036920404062;3620.000000000000000;0;
2024-9-14;4461;697;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;343624.158875091467053;3645.000000000000000;0;
2024-9-14;4461;487;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1514593.090013536391780;2445.000000000000000;0;
2024-9-14;4461;647;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;617866.672290319344029;2434.000000000000000;0;
2024-9-14;4461;913;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1514204.609179126564413;3635.000000000000000;0;
2024-9-14;4461;993;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;616036.620730721042491;3639.000000000000000;0;
2024-9-14;402;60;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV_EXACT_CPMP_BIN;63049.248939384837286;27.000000000000000;0;
2024-9-15;4461;507;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1285785.686531718820333;3620.000000000000000;0;
2024-9-15;4461;507;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1285785.686531718820333;3620.000000000000000;0;
2024-9-15;4461;747;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;564605.086132167722099;3629.000000000000000;0;
2024-9-15;4461;747;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;564605.086132167722099;3629.000000000000000;0;
2024-9-15;4461;527;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1286807.078375042881817;3626.000000000000000;0;
2024-9-15;4461;527;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1286807.078375042881817;3627.000000000000000;0;
2024-9-15;4461;847;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;563545.318484306568280;3656.000000000000000;0;
2024-9-15;4461;847;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;563545.318484306568280;3657.000000000000000;0;
2024-9-15;4461;840;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1461143.820548845920712;3629.000000000000000;0;
2024-9-15;4461;840;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1461143.820548845920712;3629.000000000000000;0;
2024-9-15;4461;1000;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;561153.324108062079176;3639.000000000000000;0;
2024-9-15;4461;1000;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;561153.324108062079176;3639.000000000000000;0;
2024-9-15;4461;1300;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;345903.144241472298745;3742.000000000000000;0;
2024-9-15;4461;1300;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;345903.144241472298745;3742.000000000000000;0;
2024-9-15;4461;1800;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;235235.597250079066725;3751.000000000000000;0;
2024-9-15;4461;1800;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;235235.597250079066725;3751.000000000000000;0;
2024-9-15;4461;840;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1512635.910815969575197;3628.000000000000000;0;
2024-9-15;4461;840;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;1512635.910815969575197;3628.000000000000000;0;
2024-9-15;4461;1000;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;558773.073998994310386;3637.000000000000000;0;
2024-9-15;4461;1000;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;558773.073998994310386;3637.000000000000000;0;
2024-9-15;4461;1800;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;236828.184469483181601;3713.000000000000000;0;
2024-9-15;4461;1800;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;236828.184469483181601;3713.000000000000000;0;
2024-9-15;4461;1300;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;345854.645037323993165;3734.000000000000000;0;
2024-9-15;4461;1300;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN_POSTOPT;345854.645037323993165;3734.000000000000000;0;
2024-9-15;4461;2400;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;230543.354813835787354;3726.000000000000000;0;
